Demand_Supply_Ratio,Location_Category,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
4.75,Urban,Night,Economy,114,936.6525,899.3102059092053,725.499853182161,-37.34229409079478,-211.152646817839
4.611111111111111,Urban,Morning,Economy,81,641.8125,663.131029166667,508.1060693009408,21.318529166666963,-133.70643069905918
3.142857142857143,Urban,Evening,Premium,180,1146.6,1039.9695571004756,988.297056408274,-106.63044289952427,-158.30294359172592
2.230769230769231,Suburban,Evening,Premium,87,325.815,314.9438250000001,393.26549240659074,-10.87117499999988,67.45049240659074
6.5,Suburban,Night,Premium,19,199.1675,169.96418704719613,318.97656192542195,-29.203312952803856,119.80906192542196
2.9565217391304346,Suburban,Morning,Economy,105,619.1576086956521,628.7634810492194,531.9814391237488,9.605872353567293,-87.1761695719033
5.333333333333333,Urban,Afternoon,Economy,53,466.84166666666664,413.3306625297111,423.53447010806144,-53.511004136955535,-43.3071965586052
1.5555555555555556,Suburban,Afternoon,Premium,43,150.5,156.10669374999995,119.30788357059424,5.606693749999948,-31.192116429405758
3.857142857142857,Urban,Morning,Premium,120,840.0,824.1428111271198,693.7550923616044,-15.857188872880215,-146.2449076383956
2.935483870967742,Urban,Night,Economy,39,233.74524193548385,224.41700551941477,169.27977397117434,-9.328236416069075,-64.46546796430951
1.5555555555555556,Urban,Afternoon,Premium,92,322.0,333.72902500000004,398.6371673226845,11.729025000000036,76.63716732268449
1.4545454545454546,Rural,Night,Economy,60,210.0,216.49565,210.36750737343772,6.495650000000012,0.3675073734377179
5.428571428571429,Rural,Evening,Economy,12,107.10000000000001,136.29541174242436,193.75497913041045,29.195411742424355,86.65497913041044
2.84,Urban,Evening,Economy,169,993.1284999999999,975.1988574358322,889.5489457723035,-17.929642564167693,-103.57955422769646
1.2394366197183098,Rural,Afternoon,Premium,109,381.5,391.7457250000001,497.90395847601656,10.245725000000107,116.40395847601656
2.0,Urban,Afternoon,Economy,107,374.5,376.552575,500.94705098149313,2.0525749999999903,126.44705098149313
1.5909090909090908,Rural,Afternoon,Economy,174,609.0,612.1962,880.3244107468969,3.196199999999976,271.3244107468969
3.111111111111111,Urban,Night,Premium,114,721.7466666666666,693.1195402992389,625.9966557472732,-28.62712636742765,-95.75001091939339
2.25,Suburban,Evening,Economy,41,148.5225,149.41596249999992,116.33528796050894,0.893462499999913,-32.18721203949107
2.34375,Urban,Evening,Premium,96,517.545,449.201524409529,451.19424188327787,-68.34347559047097,-66.35075811672209
2.357142857142857,Urban,Morning,Economy,127,655.6375,662.692560566572,614.8208284415255,7.05506056657191,-40.81667155847458
6.4,Rural,Night,Economy,14,141.61,128.43192196969696,291.0595757050721,-13.178078030303055,149.4495757050721
2.3636363636363638,Urban,Morning,Premium,69,356.7613636363636,328.7929414131744,297.44714832198406,-27.968422223189236,-59.31421531437957
1.4761904761904763,Suburban,Afternoon,Economy,107,374.5,376.72932499999996,465.99765217750837,2.2293249999999603,91.49765217750837
2.9523809523809526,Rural,Night,Economy,56,329.93333333333334,359.69638636730383,291.7343017619753,29.763053033970493,-38.199031571358034
2.0869565217391304,Rural,Afternoon,Economy,174,609.0,611.3289,914.8639421506651,2.328899999999976,305.86394215066514
