Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,0.27198775347966486,-1.0956395966580021,1.3107625346143734,,598.0776510849219,
0.7441223676612091,0.2058890391870009,-1.5028099853762231,-1.0956395966580021,-0.7242038297499893,,244.72820752531072,
1.5883728415223495,1.77996426232921,1.3983017031382092,0.052300134134925805,-0.09336425679703685,329.795469,368.4810736373503,-38.68560463735025
1.2928851756709505,0.2058890391870009,-1.2980256308928515,0.3048468749093684,-1.23294542084108,,159.2042632034528,
1.5039477941362356,1.6225567400149892,-0.8543261961788794,-1.4859391051275972,-0.29686089323347314,,328.58358736407183,
1.1240350808987223,0.25835821329174125,-0.41062676146490745,1.1543222756961347,0.2932793524321921,,428.7824809265644,
1.6727978889084636,2.0423101328529114,-0.7860647446844222,-1.6696094620544657,0.13048204328304308,,405.98075102906387,
1.1240350808987223,0.730580780234404,1.6030860576215809,0.029341339519065715,-1.2736447481283673,,153.75532630959393,
0.32199713073063896,-0.2138643536509215,1.5689553318743523,1.1772810703119927,0.11013237963939944,,392.50092469261836,
1.2506726519778935,2.5145326997955744,1.2959095258965234,-0.3609581689505293,0.13048204328304308,,412.78845839771617,
0.026509464879239813,0.4682349097107024,0.7498179139408655,0.8788167403058319,0.19153103421397397,669.2986265,412.2388274185321,257.0597990814679
1.0818225572056652,-0.5286793982793633,1.6713475091160381,0.9936107133851262,1.3718115255453045,,609.2655618856807,
0.9973975098195512,0.5207040838154428,-1.605202162617909,-0.9808456235787089,-0.6224555115317711,,265.22919812748466,
-0.14234062989298826,0.9404574766533652,0.9546022684242372,0.39668205337280266,0.25258002514490485,,425.3464370602704,
1.6727978889084636,1.2028033471770667,-1.0249798249150226,-0.26912299048709504,0.5578249797995593,,478.29354102068766,
1.2928851756709505,2.829347744424016,-1.1956334536511657,0.9706519187692662,-1.619589030070309,,114.76825761132,
-0.6911034379027295,-0.476210224174623,1.2959095258965234,-1.3481863374324459,-1.009099120761,,188.2367816058917,
1.3773102230570644,0.7830499543391443,0.8522100911825513,0.92473432953755,1.229363880039799,,595.013921073476,
-1.619778959149984,-1.0009019652220261,-1.5710714368706804,1.3379926326230032,0.45607666158134114,,451.26377201658283,
-0.05791558250687422,-0.1613951795461812,-0.3423653099704502,-0.5905461151091138,0.9648182526724318,,538.8357827814058,
0.6596973202750951,-1.0009019652220261,-0.3423653099704502,0.9706519187692662,1.1683148891088682,,571.5520334266448,
1.4195227467501215,1.2028033471770667,1.2959095258965234,1.5905393733974478,-1.0294487844046438,,204.88275626260508,
0.40642217811675296,1.7274950882244697,0.23785702773243628,-0.4757521420298216,-1.1515467662665055,,183.35738984080078,
0.8707599387403802,-0.2138643536509215,-0.3764960357176788,0.0982177233666419,0.8834195980978573,,525.2783338498641,
0.44863470180981,1.77996426232921,0.9887329941714658,-0.9349280343469917,0.9648182526724318,,552.1302731294859,
-0.05791558250687422,-0.9484327911172857,-0.6836725674427364,1.315033838007145,0.8223706071669264,,513.4686002847278,
-1.1976537222194137,-0.6860869205935842,1.0228637199186945,-1.6007330782068894,-0.39860921145169126,,293.30138362152155,
0.026509464879239813,-0.633617746488844,-0.7178032931899649,0.534434821067955,-1.3753930663465854,,129.1062765119437,
-0.9021660563680146,-0.476210224174623,0.9546022684242372,-0.10841142817608462,1.3311121982580172,,601.8352004783275,
0.1953595596514679,-0.8959636170125455,0.9204715426770086,0.23597049106179427,1.4328605164762354,,616.1307847374395,
-1.366503816991642,-0.9484327911172857,-0.8201954704316509,-0.7053400881884061,0.2932793524321921,286.1314526,416.3147335785405,-130.1832809785405
0.27978460703758196,0.9929266507581055,1.4324324288854378,1.0624870972327003,-1.3753930663465854,,142.1816718856099,
-0.6911034379027295,0.04848151687278001,-0.6836725674427364,-0.7512576774201233,-1.171896429910149,,167.12170861668287,
0.06872198857229683,-0.3188027018604021,0.37437993072135073,0.7181051779948235,-0.8870011388991383,485.8784537,216.88378615719392,268.9946675428061
-0.2267656772791023,-0.7385560946983245,-0.17171168123430713,-1.2563511589690115,-1.2125957571974364,,151.27187623434756,
1.5039477941362356,2.7768785703192758,-0.1034502297398499,-1.1185983912738602,-0.6021058478881276,,285.14321574699653,
0.9973975098195512,1.4126800435960278,0.3061184792268935,1.6594157572450239,-1.1515467662665055,,186.5353691125621,
-0.35340324835827336,-0.2663335277556618,0.7498179139408655,-1.5088978997434552,0.02873372506482493,,371.04098679571445,
0.7863348913542662,-0.1613951795461812,-1.7075943398595947,0.006382544903207665,-0.357909884164404,,309.22911433713716,
-0.4800408194374444,-0.37127187596514244,0.06720339899629318,1.1084046864644186,1.2700632073270863,634.7265312,595.8007243454847,38.92580685451526
0.1953595596514679,-1.158309487536247,-0.888456921926108,-1.6466506674386066,0.3950276706504102,,427.99315036931563,
-0.2267656772791023,0.10095069097752031,1.4324324288854378,1.3609514272388612,-1.131197102622862,,179.0971084868864,
-1.366503816991642,-1.0009019652220261,0.5791642852047224,-1.0956395966580021,-0.8463018116118511,,214.40926488876738,
0.8285474150473232,0.2058890391870009,1.3983017031382092,0.8099403564582577,0.5578249797995593,,472.7117671048396,
0.533059749195924,-0.5286793982793633,-1.2297641793983942,1.2691162487754268,1.4328605164762354,355.9595075,623.286837662213,-267.327330162213
-1.4509288643777558,-0.7910252688030648,-1.4004178081345373,-1.1645159805055774,0.3136290160758357,,420.25192591028735,
-1.0710161511402427,-0.1613951795461812,0.7839486396880941,-1.1415571858897193,0.11013237963939944,,387.9672708682112,
0.026509464879239813,0.9404574766533652,-0.27410385847599295,-0.016576249712650384,0.04908338870846855,,389.1474773595503,
1.6727978889084636,3.039224440842977,0.3061184792268935,0.4655584372203788,0.2118806978576176,,433.9796093708686,
-1.1554411985263568,-0.6860869205935842,1.2617788001492947,1.2691162487754268,-1.68063802100124,,77.40144226587756,
0.8285474150473232,0.36329656150122186,1.1593866229076089,-1.049722007426285,1.5142591710508098,,635.9074946582737,
-0.2267656772791023,-0.7910252688030648,1.5689553318743523,0.92473432953755,-1.0497984480482874,,184.70371252446603,
