Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Location_Category_Rural,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Gold,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Afternoon,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Economy,Vehicle_Type_Premium,Average_Ratings_Class_Bad,Average_Ratings_Class_Good,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.0710161511402427,-0.2138643536509215,0.27198775347966486,3.78,1.3107625346143734,False,True,False,True,False,False,True,False,False,False,True,False,True,False,638.0445145,571.6449644659069,66.39955003409307
0.7441223676612091,0.2058890391870009,-1.5028099853762231,3.78,-0.7242038297499893,False,False,True,True,False,False,False,True,False,False,False,True,True,False,271.012665,258.01927866900076,12.993386330999272
1.5883728415223495,1.77996426232921,1.3983017031382092,4.28,-0.09336425679703685,False,False,True,False,False,True,False,False,False,True,True,False,False,True,319.9423796,357.1566961713249,-37.2143165713249
1.2928851756709505,0.2058890391870009,-1.2980256308928515,4.39,-1.23294542084108,False,False,True,False,True,False,False,False,False,True,True,False,False,True,163.2145833,141.9901263673935,21.2244569326065
1.5039477941362356,1.6225567400149892,-0.8543261961788794,3.61,-0.29686089323347314,False,False,True,False,False,True,False,False,True,False,True,False,True,False,336.5684837,310.49726808579226,26.071215614207745
1.1240350808987223,0.25835821329174125,-0.41062676146490745,4.76,0.2932793524321921,False,True,False,False,False,True,True,False,False,False,True,False,False,True,421.7762985,408.8329241061573,12.943374393842703
1.6727978889084636,2.0423101328529114,-0.7860647446844222,3.53,0.13048204328304308,False,True,False,True,False,False,False,True,False,False,False,True,True,False,412.2556068,424.57109258647944,-12.315485786479428
1.1240350808987223,0.730580780234404,1.6030860576215809,4.27,-1.2736447481283673,True,False,False,True,False,False,True,False,False,False,False,True,False,True,158.89198,185.39988896875633,-26.50790896875634
0.32199713073063896,-0.2138643536509215,1.5689553318743523,4.77,0.11013237963939944,False,True,False,True,False,False,False,False,True,False,True,False,False,True,359.1281131,365.9445489794898,-6.816435879489802
1.2506726519778935,2.5145326997955744,1.2959095258965234,4.1,0.13048204328304308,False,False,True,True,False,False,True,False,False,False,True,False,True,False,472.5465909,383.88383775073123,88.66275314926878
0.026509464879239813,0.4682349097107024,0.7498179139408655,4.64,0.19153103421397397,False,False,True,False,False,True,False,False,False,True,False,True,False,True,457.0853189,436.3616758015909,20.723643098409127
1.0818225572056652,-0.5286793982793633,1.6713475091160381,4.69,1.3718115255453045,False,False,True,False,True,False,False,False,True,False,True,False,False,True,669.2986265,585.7841533402263,83.51447315977362
0.9973975098195512,0.5207040838154428,-1.605202162617909,3.83,-0.6224555115317711,False,False,True,True,False,False,False,True,False,False,False,True,True,False,248.9476554,277.651748103597,-28.704092703597013
-0.14234062989298826,0.9404574766533652,0.9546022684242372,4.43,0.25258002514490485,True,False,False,True,False,False,True,False,False,False,False,True,False,True,397.6919501,452.2654822183535,-54.57353211835351
1.6727978889084636,1.2028033471770667,-1.0249798249150226,4.14,0.5578249797995593,False,False,True,False,True,False,False,True,False,False,True,False,True,False,350.2265836,444.63463459614127,-94.40805099614124
1.2928851756709505,2.829347744424016,-1.1956334536511657,4.68,-1.619589030070309,True,False,False,True,False,False,False,True,False,False,False,True,False,True,135.1772701,134.17196254896396,1.0053075510360259
-0.6911034379027295,-0.476210224174623,1.2959095258965234,3.67,-1.009099120761,False,True,False,True,False,False,False,False,False,True,False,True,True,False,199.8397441,207.8249406921455,-7.985196592145513
1.3773102230570644,0.7830499543391443,0.8522100911825513,4.66,1.229363880039799,True,False,False,False,False,True,False,False,True,False,True,False,False,True,674.6485036,577.0906726656353,97.55783093436469
-1.619778959149984,-1.0009019652220261,-1.5710714368706804,4.84,0.45607666158134114,True,False,False,False,True,False,False,False,True,False,True,False,False,True,408.12977,425.710687076456,-17.58091707645599
-0.05791558250687422,-0.1613951795461812,-0.3423653099704502,4.0,0.9648182526724318,False,True,False,False,True,False,True,False,False,False,False,True,True,False,631.631297,554.9894275178073,76.64186948219276
0.6596973202750951,-1.0009019652220261,-0.3423653099704502,4.68,1.1683148891088682,False,False,True,True,False,False,True,False,False,False,True,False,False,True,561.5796822,545.7663560134915,15.813326186508448
1.4195227467501215,1.2028033471770667,1.2959095258965234,4.95,-1.0294487844046438,False,True,False,False,True,False,False,False,False,True,False,True,False,True,250.4603273,223.2771781891848,27.18314911081518
