Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
0.016901022893183158,0.5701901387470915,100,4.34,-0.4449211511138668,383.3178042225475,299.80593690183395,83.51186732071358
-0.10985664880569096,-0.31801074934397944,72,4.14,-1.863883315222814,35.88598786056829,51.14650639405551,-15.260518533487215
-0.7013924500671035,0.04771902810528502,30,3.93,-1.1961364144656623,157.10657171647188,168.26974136821525,-11.163169651743374
-0.06760409157273292,-0.21351652721561817,41,4.97,-0.173648972681274,449.5456339145253,344.4053352399837,105.14029867454161
0.1859112518250153,-1.1539645263708698,24,3.54,0.4106295654812337,301.40392677127403,427.02307886227055,-125.61915209099652
-0.19436176327160704,0.5179430276829108,96,3.83,0.6401675626165045,412.5848379812361,480.6690133526092,-68.08417537137314
1.030962396484176,0.4656959166187301,64,4.32,1.0992435568870462,506.6928860981053,560.6639448205297,-53.971058722424345
-1.5041910374933063,-0.9972231931783277,11,4.0,0.2019586589946238,422.4367392307234,397.80719462236334,24.62954460836005
0.7351944958534699,0.20446036129782694,6,3.78,-0.7370604201951206,271.0126649576171,245.9308889816213,25.08177597599581
1.5379930832796727,-0.1090223050872569,95,4.91,0.0350219338053359,332.2293764400841,377.1023074620965,-44.87293102201244
1.2844777398819243,0.20446036129782694,12,4.39,-1.2587376864116453,163.21458328772866,160.3123752184307,2.9022080692979557
0.5239317096886796,-0.004528082958895621,98,3.97,-0.8831300547357476,251.1556502722435,217.79335491627202,33.36229535597147
0.988709839251218,2.4510861370575943,7,4.4,0.0350219338053359,396.3698341114785,400.1568706205003,-3.787036509021789
-1.6732012664251383,-0.9449760821141471,38,4.54,1.662655004400893,546.3787898746884,648.415794489199,-102.03700461451058
0.6929419386205118,0.1522132502336463,99,4.7,1.662655004400893,689.7483154802385,654.8763640551417,34.87195142509677
-0.06760409157273292,-0.9449760821141471,30,4.83,0.8488384691031144,603.3651642705413,510.7773395033357,92.58782476720557
-0.3633719922034392,-0.6837405267932439,87,3.54,-0.027579338140647062,425.97356882411634,355.5174591795881,70.45610964452823
1.3689828543478404,0.04771902810528502,63,3.9,-1.2796047770603063,111.72394123957052,150.86507288746196,-39.14113164789144
-1.166170579629642,-0.6837405267932439,87,4.81,-1.717813680682187,118.98653335805044,77.15988093154635,41.82665242650408
-1.2084231368626,-0.6837405267932439,75,4.49,1.620920823103571,761.0167600703148,641.7700778956091,119.24668217470571
0.5239317096886796,-0.526999193600702,14,4.81,1.474851188562944,634.7265312250814,620.4200761627712,14.306455062310192
-0.44787710666935526,-0.1090223050872569,89,4.74,0.16022447769730183,383.9141419544756,399.4997796375706,-15.585637683095001
-0.19436176327160704,-0.8927289710499665,55,4.5,-1.1335351425196794,151.15212964816465,172.56997015712807,-21.417840508963423
1.3689828543478404,-0.21351652721561817,34,4.23,0.5358321093731996,386.169069413996,459.15925820370876,-72.99018878971276
-0.9549077934648518,-0.9972231931783277,78,3.57,0.30629411223792874,470.2690237026412,410.3766281374966,59.892395565144625
1.6647507549785467,-0.16126941615143753,88,4.49,-0.9039971453844086,173.66696747925593,215.06852745887974,-41.40155997962381
1.3267302971148824,2.189850581736691,88,4.69,-1.696946590033526,45.11502370436019,103.04823297468255,-57.93320927032236
-0.7858975645330196,0.20446036129782694,0,3.99,-0.4866553324111888,329.7954689622466,291.31144006032326,38.48402890192335
-0.49012966390231333,0.1522132502336463,57,4.83,1.1409777381843682,630.8608868741742,569.6586601306539,61.20222674352033
0.43942659522276356,1.7718736932232462,79,3.85,0.9949081036437414,591.2989763287625,551.977973250513,39.32100307824953
-1.2084231368626,-0.3702578604081601,44,3.55,-0.6535920576004767,301.62262644973293,254.3926123122743,47.230014137458625
-1.166170579629642,-1.101717415306689,90,4.81,0.8279713784544535,521.8019208244536,504.9750067957742,16.826914028679425
-0.7858975645330196,-0.7882347489216052,92,4.5,0.49409792807587766,319.2967130915861,448.90710801912115,-129.61039492753503
1.073214953717134,-0.526999193600702,99,4.69,1.412249916616961,669.2986264658781,605.9417641289094,63.356862336968675
0.43942659522276356,0.1522132502336463,45,4.16,-0.9665984173303915,227.1825700126456,207.86124612195016,19.321323890695453
1.5379930832796727,-0.47475208253652135,53,4.25,-1.5300098648442382,126.4771352873347,105.94484775756143,20.53228752977327
1.4112354115807986,1.197155471517259,88,4.95,-1.0500667799250356,250.4603273046531,205.32605482742238,45.13427247723072
-0.3211194349704812,0.3089545834261882,40,3.8,0.8279713784544535,507.9505746530285,512.3262632296871,-4.375688576658604
